what's available for a group of 17 friends at 3:00 on 23 aug 2019,/->/s/#let s go{'date'= '23 aug'|1|'23 aug 2019'; 'time'= '3:00 am'|1|'3:00'; 'people'= '17 people'|1|'a group of 17 friends')}
what's available for 14 people at 9:00 morning time on 18 sep 2019,/s/->/s/#find table{'date'= '18 sep'|1|'18 sep 2019'; 'time'= '9:00 am'|1|'9:00 morning time'; 'people'= '14 people'|1|'14 people')}
can they accomodate the 9 of us on december 11 2019,restaurant->restaurant#find table{'date'= '11 dec'|1|'december 11  2019'; 'party size'= '9'|1|'the 9 of us')}
some london restaurants for september 16 2019,/s/->/s/#find table{'date'= '16 sep'|1|'september 16  2019'; 'location restaurant or cuisine'= 'london'|0|'london')}
more information for the restaurant calcutta grill golf club at newcastle,/s/->restaurant#restaurant{'restaurant'= 'calcutta grill golf club at newcastle'|1|'calcutta grill golf club at newcastle')}
find me zurich restaurants for 2 on 26 dec 2019 at 12:30 night time,/s/->/s/#find table{'date'= '26 dec'|1|'26 dec 2019'; 'time'= '12:30 pm'|1|'12:30 night time'; 'people'= '2 people'|1|'2'; 'location restaurant or cuisine'= 'zurich'|0|'zurich')}
which volterra kirkland restaurants are available at 1:00 am in the morning on 27 nov 2019,/->/s/#let s go{'location restaurant or cuisine'= 'volterra kirkland'|0|'volterra kirkland'; 'date'= '27 nov'|1|'27 nov 2019'; 'time'= '1:00 am'|1|'1:00 am in the morning')}
find me the crab pot restaurant bar restaurants on 7 oct 2019 at 12:00 morning time,/->/s/#let s go{'location restaurant or cuisine'= 'the crab pot restaurant bar bellevue'|0|'the crab pot restaurant bar'; 'date'= '7 oct'|1|'7 oct 2019'; 'time'= '12:00 am'|1|'12:00 morning time')}
available izumi restaurants at noon,/s/->/s/#find table{'time'= '12:00 pm'|1|'noon'; 'location restaurant or cuisine'= 'izumi'|0|'izumi')}
yes reserve this resturant for 6:45 pm time,restaurant->/book/details#time{'time'= '6:45 pm'|1|'6:45 pm time')}
available middle eastern restaurants at 3:30 am in the morning,/s/->/s/#find table{'time'= '3:30 am'|1|'3:30 am in the morning'; 'location restaurant or cuisine'= 'middle eastern'|0|'middle eastern')}
authentic london restaurants open on september 3 2019,/->/s/#let s go{'location restaurant or cuisine'= 'london'|0|'london'; 'date'= '3 sep'|1|'september 3  2019')}
get a table here for 7:15 in the night,restaurant->/book/details#time{'time'= '7:15 pm'|1|'7:15 in the night')}
some zurich restaurants on 4 oct 2019,/->/s/#let s go{'location restaurant or cuisine'= 'zurich'|0|'zurich'; 'date'= '4 oct'|1|'4 oct 2019')}
find me ethiopian restaurants for 14 persons on 3 sep 2019 at 9 night time,/s/->/s/#find table{'date'= '3 sep'|1|'3 sep 2019'; 'time'= '9:00 pm'|1|'9 night time'; 'people'= '14 people'|1|'14 persons'; 'location restaurant or cuisine'= 'ethiopian'|0|'ethiopian')}
any what they cook,restaurant->restaurant#restaurant details{'restaurant details'= 'menu'|1|'what they cook')}
more details on lot no 3,/s/->restaurant#restaurant{'restaurant'= 'lot no 3'|1|'lot no 3')}
some fuji steak house places where I can go,/->/s/#let s go{'location restaurant or cuisine'= 'fuji steak house'|0|'fuji steak house')}||/s/->/s/#find table{'location restaurant or cuisine'= 'fuji steak house'|0|'fuji steak house')}
find me salad restaurants for about 4 people on 18 dec 2019 at 7:30,/->/s/#let s go{'location restaurant or cuisine'= 'salad'|0|'salad'; 'date'= '18 dec'|1|'18 dec 2019'; 'time'= '7:30 am'|1|'7:30'; 'people'= '4 people'|1|'about 4 people')}
more information for agave cocina cantina redmond,/s/->restaurant#restaurant{'restaurant'= 'agave cocina cantina redmond'|1|'agave cocina cantina redmond')}
available redmond restaurants on 26 nov 2019,/s/->/s/#find table{'date'= '26 nov'|1|'26 nov 2019'; 'location restaurant or cuisine'= 'redmond'|0|'redmond')}
is it available for 6:45 evening time,restaurant->/book/details#time{'time'= '6:45 pm'|1|'6:45 evening time')}
restaurant for the 10 of us,/->/s/#let s go{'people'= '10 people'|1|'the 10 of us')}||/s/->/s/#find table{'people'= '10 people'|1|'the 10 of us')}
available pasta restaurants on 7 oct 2019,/s/->/s/#find table{'date'= '7 oct'|1|'7 oct 2019'; 'location restaurant or cuisine'= 'pasta'|0|'pasta')}
show me only the in the up range restaurants,/s/->/s/#price{'price'= '$$$$'|1|'in the up range')}
show me some restaurants in kyoto,/->City#featured international areas{'featured international areas'= 'kyoto jp'|1|'kyoto')}
what is avaialble in union gap,State->City#city{'city'= 'union gap'|1|'union gap')}
show me some mercato stellina restaurants,/s/->/s/#find table{'location restaurant or cuisine'= 'mercato stellina'|0|'mercato stellina')}
available tapas restaurants at 4:30 afternoon time,/s/->/s/#find table{'time'= '4:30 pm'|1|'4:30 afternoon time'; 'location restaurant or cuisine'= 'tapas'|0|'tapas')}
show me the  reviews from some people,restaurant->restaurant#restaurant details{'restaurant details'= 'reviews'|1|'reviews from some people')}
what's the avaiability on 12 sep 2019,restaurant->restaurant#find table{'date'= '12 sep'|1|'12 sep 2019')}
more info about the restaurant eden restaurant,City->restaurant#select restaurant{'select restaurant'= 'city mouse'|1|'eden restaurant')}||City->restaurant#select restaurant{'select restaurant'= 'eden'|1|'eden restaurant')}
find me bj s restaurant brewhouse redmond restaurants,/->/s/#let s go{'location restaurant or cuisine'= 'bj s restaurant brewhouse redmond'|0|'bj s restaurant brewhouse redmond')}
available whistler restaurants for a party of 17 people on 19 nov 2019,/->/s/#let s go{'location restaurant or cuisine'= 'whistler'|0|'whistler'; 'date'= '19 nov'|1|'19 nov 2019'; 'people'= '17 people'|1|'a party of 17 people')}
available mercato stellina restaurants for 9 persons,/->/s/#let s go{'location restaurant or cuisine'= 'mercato stellina'|0|'mercato stellina'; 'people'= '9 people'|1|'9 persons')}
restaurant for a group of 16 friends,/->/s/#let s go{'people'= '16 people'|1|'a group of 16 friends')}||/s/->/s/#find table{'people'= '16 people'|1|'a group of 16 friends')}
some seattle places where I can go,/->/s/#let s go{'location restaurant or cuisine'= 'seattle'|0|'seattle')}||/s/->/s/#find table{'location restaurant or cuisine'= 'seattle'|0|'seattle')}
available restaurants for a group of 11 friends on december 26 2019 at 4:30 morning time,/s/->/s/#find table{'date'= '26 dec'|1|'december 26  2019'; 'time'= '4:30 am'|1|'4:30 morning time'; 'people'= '11 people'|1|'a group of 11 friends')}
which beachhouse bar grill restaurants are available on 18 dec 2019,/s/->/s/#find table{'date'= '18 dec'|1|'18 dec 2019'; 'location restaurant or cuisine'= 'beachhouse bar grill'|0|'beachhouse bar grill')}
available restaurants for a group of 9 friends on 1 jul 2019 at 6:30 am in the morning,/s/->/s/#find table{'date'= '1 jul'|1|'1 jul 2019'; 'time'= '6:30 am'|1|'6:30 am in the morning'; 'people'= '9 people'|1|'a group of 9 friends')}
what's available for 12,/->/s/#let s go{'people'= '12 people'|1|'12')}||/s/->/s/#find table{'people'= '12 people'|1|'12')}
select beachhouse bar grill,/s/->restaurant#restaurant{'restaurant'= 'beachhouse bar grill'|1|'beachhouse bar grill')}
what's available for a group of 12 friends at 1:30 in the morning on 8 jul 2019,/->/s/#let s go{'date'= '8 jul'|1|'8 jul 2019'; 'time'= '1:30 am'|1|'1:30 in the morning'; 'people'= '12 people'|1|'a group of 12 friends')}
find me bellevue restaurants at 12 in the night,/->/s/#let s go{'location restaurant or cuisine'= 'bellevue'|0|'bellevue'; 'time'= '12:00 pm'|1|'12 in the night')}
find me a restaurant for about 8 people on december 20 2019 at 9 morning time,/s/->/s/#find table{'date'= '20 dec'|1|'december 20  2019'; 'time'= '9:00 am'|1|'9 morning time'; 'people'= '8 people'|1|'about 8 people')}
can I book on july 24 2019 at 16:30 for a party of 18 people,restaurant->restaurant#find table{'time'= '4:30 pm'|1|'16:30'; 'date'= '24 jul'|1|'july 24  2019'; 'party size'= '18'|1|'a party of 18 people')}
find me a restaurant for 8 persons on october 1 2019 at 5:30 in the evening,/->/s/#let s go{'date'= '1 oct'|1|'october 1  2019'; 'time'= '5:30 pm'|1|'5:30 in the evening'; 'people'= '8 people'|1|'8 persons')}
what about a table here at 1:30 pm time for 8 persons,restaurant->restaurant#find table{'time'= '1:30 pm'|1|'1:30 pm time'; 'party size'= '8'|1|'8 persons')}
i made a mistake cancel everything,/book/view->/book/cancel#cancel{'cancel'= 'cancel'|1|'i made a mistake cancel everything')}
central bar restaurant may work can you tell me more about it,/s/->restaurant#restaurant{'restaurant'= 'central bar restaurant'|1|'central bar restaurant')}
book solarium kitchen & bar at 4 pm time,/s/->/book/details#time{'time'= '4:00 pm'|1|'4 pm time'; 'restaurant'= 'solarium kitchen & bar'|1|'solarium kitchen & bar')}
find me a restaurant for a party of 6 people on 3 dec 2019,/s/->/s/#find table{'date'= '3 dec'|1|'3 dec 2019'; 'people'= '6 people'|1|'a party of 6 people')}
available restaurants for just for 13 on november 6 2019 at 9:30 am in the morning,/s/->/s/#find table{'date'= '6 nov'|1|'november 6  2019'; 'time'= '9:30 am'|1|'9:30 am in the morning'; 'people'= '13 people'|1|'just for 13')}
Is the restaurant available at 6 o'clock,restaurant->/book/details#time{'time'= '6:00 pm'|1|"6 o'clock")}
some kabab restaurants on july 26 2019,/->/s/#let s go{'location restaurant or cuisine'= 'kabab'|0|'kabab'; 'date'= '26 jul'|1|'july 26  2019')}
summary please,restaurant->restaurant#restaurant details{'restaurant details'= 'overview'|1|'summary')}
which zurich restaurants are available at 8:00 pm in the evening on august 16 2019,/->/s/#let s go{'location restaurant or cuisine'= 'zurich'|0|'zurich'; 'date'= '16 aug'|1|'august 16  2019'; 'time'= '8:00 pm'|1|'8:00 pm in the evening')}
bis on main may work can you tell me more about it,/s/->restaurant#restaurant{'restaurant'= 'bis on main'|1|'bis on main')}
proceed with vista prime steaks & seafood at 4 o'clock,/s/->/book/details#time{'time'= '4:00 pm'|1|"4 o'clock"; 'restaurant'= 'vista prime steaks & seafood'|1|'vista prime steaks & seafood')}
show results only for the city winthrop,State->City#city{'city'= 'winthrop'|1|'winthrop')}
how is the  what they serve,restaurant->restaurant#restaurant details{'restaurant details'= 'menu'|1|'what they serve')}
available french restaurants at 4:30,/s/->/s/#find table{'time'= '4:30 am'|1|'4:30'; 'location restaurant or cuisine'= 'french'|0|'french')}
authentic heritage restaurant restaurants open on september 19 2019,/->/s/#let s go{'location restaurant or cuisine'= 'heritage restaurant'|0|'heritage restaurant'; 'date'= '19 sep'|1|'september 19  2019')}
filter by walla walla,State->City#city{'city'= 'walla walla'|1|'walla walla')}
some kabab places where I can go,/->/s/#let s go{'location restaurant or cuisine'= 'kabab'|0|'kabab')}||/s/->/s/#find table{'location restaurant or cuisine'= 'kabab'|0|'kabab')}
some barking frog restaurants for 30 sep 2019,/s/->/s/#find table{'date'= '30 sep'|1|'30 sep 2019'; 'location restaurant or cuisine'= 'barking frog'|0|'barking frog')}
what's available for just for 16,/->/s/#let s go{'people'= '16 people'|1|'just for 16')}
available austin restaurants for a group of 5 friends on 4 jul 2019 at 10:00 pm time,/->/s/#let s go{'location restaurant or cuisine'= 'austin'|0|'austin'; 'date'= '4 jul'|1|'4 jul 2019'; 'time'= '10:00 pm'|1|'10:00 pm time'; 'people'= '5 people'|1|'a group of 5 friends')}
vegan restaurants for a group of 5 friends,/->/s/#let s go{'location restaurant or cuisine'= 'vegan'|0|'vegan'; 'people'= '5 people'|1|'a group of 5 friends')}
some more information on the allis restaurant,City->restaurant#select restaurant{'select restaurant'= 'the allis'|1|'the allis restaurant')}
find me a restaurant for 18 persons on september 11 2019,/->/s/#let s go{'date'= '11 sep'|1|'september 11  2019'; 'people'= '18 people'|1|'18 persons')}
show me only the restaurants recently opened,City->City#category{'category'= 'new restaurants'|1|'restaurants recently opened')}
available tutta bella restaurants at 8:30 morning time,/->/s/#let s go{'location restaurant or cuisine'= 'tutta bella'|0|'tutta bella'; 'time'= '8:30 am'|1|'8:30 morning time')}
find me mediterranean restaurants on december 2 2019,/s/->/s/#find table{'date'= '2 dec'|1|'december 2  2019'; 'location restaurant or cuisine'= 'mediterranean'|0|'mediterranean')}
show me more information for bar grill,/s/->restaurant#restaurant{'restaurant'= '520 bar grill'|1|'bar grill')}
available sushi restaurants for the 10 of us on 30 dec 2019 at 5:30 morning time,/s/->/s/#find table{'date'= '30 dec'|1|'30 dec 2019'; 'time'= '5:30 am'|1|'5:30 morning time'; 'people'= '10 people'|1|'the 10 of us'; 'location restaurant or cuisine'= 'sushi'|0|'sushi')}
find me a restaurant for 10 persons on 22 aug 2019 at 6 pm time,/->/s/#let s go{'date'= '22 aug'|1|'22 aug 2019'; 'time'= '6:00 pm'|1|'6 pm time'; 'people'= '10 people'|1|'10 persons')}
find me a restaurant for a party of 15 people on 30 aug 2019,/s/->/s/#find table{'date'= '30 aug'|1|'30 aug 2019'; 'people'= '15 people'|1|'a party of 15 people')}
can I book on 17 oct 2019 at 6:00 in the evening for 7 people,restaurant->restaurant#find table{'time'= '6:00 pm'|1|'6:00 in the evening'; 'date'= '17 oct'|1|'17 oct 2019'; 'party size'= '7'|1|'7 people')}
book palace korean bbq at 6:30 pm in the evening,/s/->/book/details#time{'time'= '6:30 pm'|1|'6:30 pm in the evening'; 'restaurant'= 'palace korean bbq'|1|'palace korean bbq')}
tell me something about vista prime steaks seafood,/s/->restaurant#restaurant{'restaurant'= 'vista prime steaks seafood'|1|'vista prime steaks seafood')}
available mexican restaurants for me on 2 sep 2019 at 20:30,/s/->/s/#find table{'date'= '2 sep'|1|'2 sep 2019'; 'time'= '8:30 pm'|1|'20:30'; 'people'= '1 people'|1|'me'; 'location restaurant or cuisine'= 'mexican'|0|'mexican')}
where is inchin bamboo garden bothell,/s/->restaurant#restaurant{'restaurant'= 'inchin bamboo garden bothell'|1|'inchin bamboo garden bothell')}
can you reserve on 15 aug 2019 for 8 persons,restaurant->restaurant#find table{'date'= '15 aug'|1|'15 aug 2019'; 'party size'= '8'|1|'8 persons')}
available fuji steak house restaurants for about 8 people on 5 sep 2019,/->/s/#let s go{'location restaurant or cuisine'= 'fuji steak house'|0|'fuji steak house'; 'date'= '5 sep'|1|'5 sep 2019'; 'people'= '8 people'|1|'about 8 people')}
restaurants open at 9:00 morning time,/->/s/#let s go{'time'= '9:00 am'|1|'9:00 morning time')}||/s/->/s/#find table{'time'= '9:00 am'|1|'9:00 morning time')}
some chinese restaurants for october 10 2019,/s/->/s/#find table{'date'= '10 oct'|1|'october 10  2019'; 'location restaurant or cuisine'= 'chinese'|0|'chinese')}
find me a restaurant for 15 persons on october 18 2019,/->/s/#let s go{'date'= '18 oct'|1|'october 18  2019'; 'people'= '15 people'|1|'15 persons')}
indian restaurants for 17,/->/s/#let s go{'location restaurant or cuisine'= 'indian'|0|'indian'; 'people'= '17 people'|1|'17')}
more details on nine o bar grill,/s/->restaurant#restaurant{'restaurant'= 'nine o bar grill'|1|'nine o bar grill')}
how is the veggie options,restaurant->restaurant#menu type{'menu type'= 'vegetarian menu'|1|'veggie options')}
what's available at 5 evening time,/->/s/#let s go{'time'= '5:00 pm'|1|'5 evening time')}
tell me more about bake s place,/s/->restaurant#restaurant{'restaurant'= 'bake s place'|1|'bake s place')}
available kabab palace restaurants for just for 17 on october 23 2019 at 13:30,/->/s/#let s go{'location restaurant or cuisine'= 'kabab palace'|0|'kabab palace'; 'date'= '23 oct'|1|'october 23  2019'; 'time'= '1:30 pm'|1|'13:30'; 'people'= '17 people'|1|'just for 17')}
some whistler restaurants on 8 nov 2019,/->/s/#let s go{'location restaurant or cuisine'= 'whistler'|0|'whistler'; 'date'= '8 nov'|1|'8 nov 2019')}
tell me something about fins bistro,/s/->restaurant#restaurant{'restaurant'= 'fins bistro'|1|'fins bistro')}
available pasta restaurants for 4 persons on august 2 2019,/->/s/#let s go{'location restaurant or cuisine'= 'pasta'|0|'pasta'; 'date'= '2 aug'|1|'august 2  2019'; 'people'= '4 people'|1|'4 persons')}
find me a restaurant for 1 on august 28 2019,/->/s/#let s go{'date'= '28 aug'|1|'august 28  2019'; 'people'= '1 people'|1|'1')}
available jj mahoney s irish pub restaurants for 13 persons,/s/->/s/#find table{'people'= '13 people'|1|'13 persons'; 'location restaurant or cuisine'= 'jj mahoney s irish pub'|0|'jj mahoney s irish pub')}
which anthony s homeport kirkland restaurants are available at 7:30 pm in the evening on october 24 2019,/->/s/#let s go{'location restaurant or cuisine'= 'anthony s homeport kirkland'|0|'anthony s homeport kirkland'; 'date'= '24 oct'|1|'october 24  2019'; 'time'= '7:30 pm'|1|'7:30 pm in the evening')}
find me a restaurant for just for 19 on august 9 2019 at 11:30 pm time,/s/->/s/#find table{'date'= '9 aug'|1|'august 9  2019'; 'time'= '11:30 pm'|1|'11:30 pm time'; 'people'= '19 people'|1|'just for 19')}
