let's see what are the options for can be resoled,/search->/search#filter by features{'filter by features'= 'can be resoled'|1|'can be resoled')}
Submit order with credit card number 1.12345e15 security code 123 expiration year 2026 and expiration month november,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12345e+15'|0|'1.12345e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '11-nov'|1|'november'; 'expiration year'= '2026'|1|'2026')}
in the travel department open running jackets,/->/search#select sub category{'select category'= 'travel'|1|'travel'; 'select sub category'= 'running jackets'|1|'running jackets')}
I want the yellow size m,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'm'|1|'m')}
show me only what is in the usd 100.00 to usd 199.99,/search->/search#filter by price{'filter by price'= '$100.00 to $199.99'|1|'usd 100.00 to usd 199.99')}
add six in color red and size m to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'select size'= 'm'|1|'m'; 'change quantity'= '6'|1|'six')}
go to snow and then click down & insulated,/->/search#select sub category{'select category'= 'snow'|1|'snow'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
display hip length products,/search->/search#filter by best use{'filter by best use'= 'hip length'|1|'hip length')}
filter all the results by usd 200.00 to usd 299.99,/search->/search#filter by price{'filter by price'= '$200.00 to $299.99'|1|'usd 200.00 to usd 299.99')}
change the quantify of the item goodr og sunglasses to 2,/ShoppingCart->/ShoppingCart#change quantity{'select product'= 'goodr og sunglasses'|1|'goodr og sunglasses'; 'change quantity'= '2'|1|'2')}
I'd like something with houdini brand,/search->/search#filter by brand{'filter by brand'= 'houdini'|1|'houdini')}
my details are  98005 as zip code utah as state china as country chicago as city 4260 132nd ave ne as address smith as surname and richard as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '98005'|0|'98005'; 'state'= 'utah'|1|'utah'; 'country'= 'china'|1|'china'; 'city'= 'chicago'|0|'chicago'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'smith'|0|'smith'; 'first name'= 'richard'|0|'richard')}
my details are  60612 as zip code maryland as state united states as country ny as city 2134 e ontario st. as address ponting as surname and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'maryland'|1|'maryland'; 'country'= 'united states'|1|'united states'; 'city'= 'new york'|0|'ny'; 'street address'= '2134 e ontario st.'|0|'2134 e ontario st.'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'john'|0|'john')}
show me what can be used for polyester / polyester blend,/search->/search#filter by best use{'filter by best use'= 'polyester / polyester blend'|1|'polyester / polyester blend')}
I'm interested only in regular,/search->/search#filter by best use{'filter by best use'= 'regular'|1|'regular')}
order the option in yellow and size xl,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'xl'|1|'xl')}
update the number of items for osprey fairview 40 travel pack women's to 3,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "osprey fairview 40 travel pack women's"|1|"osprey fairview 40 travel pack women's"; 'change quantity'= '3'|1|'3')}
to pay you can use my card with the following details: number is 1.12345e15 and security code is 123 and it expires on nov of 2020,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12345e+15'|0|'1.12345e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '11-nov'|1|'nov'; 'expiration year'= '2020'|1|'2020')}
apply ten size filter,/search->/search#filter by size{'filter by size'= '10'|1|'ten')}
s size results only,/search->/search#filter by size{'filter by size'= 'short'|1|'s')}||/search->/search#filter by size{'filter by size'= 'small'|1|'s')}
checkout under john johnson,/checkout/billing-address->/checkout/contact-info#continue{'last name'= 'johnson'|0|'johnson'; 'first name'= 'john'|0|'john')}
in the climb category select wind shells,/->/search#select sub category{'select category'= 'climb'|1|'climb'; 'select sub category'= 'wind shells'|1|'wind shells')}
Add to my cart an orange small and added it to my cart as store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'orange'|1|'orange'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 's'|1|'small')}
I'm interested only in arbor,/search->/search#filter by brand{'filter by brand'= 'arbor'|1|'arbor')}
is there any option that is good for small use,/search->/search#filter by best use{'filter by best use'= 'small'|1|'small')}
enter 43677 as zip code new mexico as state germany as country new york as city 1033 s oakley blvd. as street address smith as last name and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'new mexico'|1|'new mexico'; 'country'= 'germany'|1|'germany'; 'city'= 'new york'|0|'new york'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'smith'|0|'smith'; 'first name'= 'john'|0|'john')}
my details are  43677 as zip code missouri as state germany as country bellevue as city 3245 w roosevelt road as address ponting as surname and robert as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'missouri'|1|'missouri'; 'country'= 'germany'|1|'germany'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'robert'|0|'robert')}
add it in color black and size largest,/product/->Added to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'select size'= 'xxl'|1|'largest')}
go for up to 25% off,/->/search#select offer{'select offer'= 'up to 25% off'|1|'up to 25% off')}
Submit order with credit card number 1.23456e14 security code 123 expiration year 2030 and expiration month jan,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.23456e+14'|0|'1.23456e+14'; 'security code'= '123'|0|'123'; 'expiration month'= '1-jan'|1|'jan'; 'expiration year'= '2030'|1|'2030')}
hiking boots for me,/->/search#search{'search for great gear clothing'= 'hiking boots'|0|'hiking boots')}
Add to my cart an brown large and added it to my cart as deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'l'|1|'large')}
I'm interested only in acrylic blend,/search->/search#filter by fabric type{'filter by fabric type'= 'acrylic / acrylic blend'|1|'acrylic blend')}
browse rain jackets in the additional category,/->/search#select sub category{'select category'= 'more'|1|'additional'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
search snow shoes,/->/search#search{'search for great gear clothing'= 'snow shoes'|0|'snow shoes')}
fleece & soft shell for women,/->/search#select sub category{'select category'= 'women'|1|'women'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
Submit order with credit card number 1.12346e15 security code 123 expiration year 2019 and expiration month feb,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+15'|0|'1.12346e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '2-feb'|1|'feb'; 'expiration year'= '2019'|1|'2019')}
filter the results by aku,/search->/search#filter by brand{'filter by brand'= 'aku'|1|'aku')}
update quantity of goodr og sunglasses to 7,/ShoppingCart->/ShoppingCart#change quantity{'select product'= 'goodr og sunglasses'|1|'goodr og sunglasses'; 'change quantity'= '7'|1|'7')}
filter the results by multi colored,/search->/search#filter by color{'filter by color'= 'multi colored'|1|'multi colored')}
I'll use this for rayon so filter by that,/search->/search#filter by fabric type{'filter by fabric type'= 'rayon / rayon blend'|1|'rayon')}
Submit order with credit card number 4.56746e15 security code 123 expiration year 2022 and expiration month 08,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '4.56746e+15'|0|'4.56746e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '8-aug'|1|'08'; 'expiration year'= '2022'|1|'2022')}
enter 43677 as zip code maine as state germany as country chicago as city 4260 132nd ave ne as street address williams as last name and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'maine'|1|'maine'; 'country'= 'germany'|1|'germany'; 'city'= 'chicago'|0|'chicago'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'williams'|0|'williams'; 'first name'= 'john'|0|'john')}
the only brand I want is ahnu,/search->/search#filter by brand{'filter by brand'= 'ahnu'|1|'ahnu')}
I want to see only 2xl sizes,/search->/search#filter by size{'filter by size'= '2xl'|1|'2xl')}
update the number of items for goodr og sunglasses to 1,/ShoppingCart->/ShoppingCart#change quantity{'select product'= 'goodr og sunglasses'|1|'goodr og sunglasses'; 'change quantity'= '1'|1|'1')}
select store pick up and size moderate and add it the cart,/product/->Added to cart confirmation#add to cart{'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'm'|1|'moderate')}
go to ladis and pick down & insulated,/->/search#select sub category{'select category'= 'women'|1|'ladis'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
I'd like something with salewa brand,/search->/search#filter by brand{'filter by brand'= 'salewa'|1|'salewa')}
filter by socks,/search->/search#filter by category{'filter by category'= 'socks'|1|'socks')}
I'm interested in running and casual jackets,/->/search#select sub category{'select category'= 'run'|1|'running'; 'select sub category'= 'casual jackets'|1|'casual jackets')}
go to hiking and pick fleece & soft shell,/->/search#select sub category{'select category'= 'camp & hike'|1|'hiking'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
Add to my cart an green s and added it to my cart as deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 's'|1|'s')}
I'm interested only in black,/search->/search#filter by color{'filter by color'= 'black'|1|'black')}||/search->/search#filter by best use{'filter by best use'= 'black'|1|'black')}
Add to my cart an brown largest and added it to my cart as deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'xxl'|1|'largest')}
add eight in color white and size xl to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'white'|1|'white'; 'select size'= 'xl'|1|'xl'; 'change quantity'= '8'|1|'eight')}
in the gifts department open wind shells,/->/search#select sub category{'select category'= 'gifts'|1|'gifts'; 'select sub category'= 'wind shells'|1|'wind shells')}
my full address is 3245 w roosevelt road ny utah 37566 italy and my name is john williams,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'utah'|1|'utah'; 'country'= 'italy'|1|'italy'; 'city'= 'new york'|0|'ny'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'williams'|0|'williams'; 'first name'= 'john'|0|'john')}
go to cycle and pick rain jackets,/->/search#select sub category{'select category'= 'cycle'|1|'cycle'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
to pay you can use my card with the following details: number is 1.12346e16 and security code is 123 and it expires on 08 of 2026,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+16'|0|'1.12346e+16'; 'security code'= '123'|0|'123'; 'expiration month'= '8-aug'|1|'08'; 'expiration year'= '2026'|1|'2026')}
add ten in color blue and size extra large to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'select size'= 'xl'|1|'extra large'; 'change quantity'= '10'|1|'ten')}
the number of items for osprey fairview 40 travel pack women's is wrong change it to 8,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "osprey fairview 40 travel pack women's"|1|"osprey fairview 40 travel pack women's"; 'change quantity'= '8'|1|'8')}
go to shop rei outlet and then click rain jackets,/->/search#select sub category{'select category'= 'shop rei outlet'|1|'shop rei outlet'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
filter by women's shoes,/search->/search#filter by category{'filter by category'= "women's footwear"|1|"women's shoes")}
fill in the checkout details as follows: city is boston street address is 2331 n ashland ave and my full name is robert williams,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'boston'|0|'boston'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'williams'|0|'williams'; 'first name'= 'robert'|0|'robert')}
