search for hotels with check in on  december 20 2019  and check out on  august 22 2019  and four rooms with e cert code,hotel details->hotel-rates#book now{'check out'= '22 aug'|1|'august 22  2019'; 'occupancy rooms'= '4'|1|'four rooms'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '20 dec'|1|'december 20  2019')}
what is available  for  3 adults  and  only 1 kid,hotel details->hotel-rates#book now{'occupancy child'= '1'|1|'only 1 kid'; 'occupancy adults'= '3'|1|'3 adults')}
find me a rental apartment in  new york  for  a party of 8 people  with check in on  december 11 2019  and check out on  october 1 2019 for 7 standard rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '1 oct'|1|'october 1  2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'occupancy adults'= '8'|1|'a party of 8 people'; 'destination'= 'new york'|0|'new york'; 'check in'= '11 dec'|1|'december 11  2019')}
chalets in  new york  in the period from  september 3 2019  to  8 aug 2019 for 2 standard rooms with corporate account id,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '8 aug'|1|'8 aug 2019'; 'occupancy rooms'= '2'|1|'2 standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'corporate account id'|1|'corporate account id'; 'check in'= '3 sep'|1|'september 3  2019')}
where can I stay in  new york  on  17 sep 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '17 sep'|1|'17 sep 2019')}
accommodations or  7 adults  and  three small kids  from  august 16 2019  to  july 24 2019  and 3 rooms,hotel details->hotel-rates#book now{'check out'= '24 jul'|1|'july 24  2019'; 'occupancy child'= '3'|1|'three small kids'; 'occupancy rooms'= '3'|1|'3 rooms'; 'occupancy adults'= '7'|1|'7 adults'; 'check in'= '16 aug'|1|'august 16  2019')}
where can I find stay in  new york  on  23 jul 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '23 jul'|1|'23 jul 2019')}
keep only those that have airport shuttle,/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'airport shuttle'|1|'airport shuttle')}
filter by valet parking,/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'valet parking'|1|'valet parking')}
find me a place in  new york  arriving on  october 31 2019  and departing on  august 5 2019 and 7 rooms with aarp member,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '5 aug'|1|'august 5  2019'; 'occupancy rooms'= '7'|1|'7 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '31 oct'|1|'october 31  2019')}
chalets in  new york  in the period from  september 20 2019  to  october 7 2019 for five standard rooms with e cert code,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '7 oct'|1|'october 7  2019'; 'occupancy rooms'= '5'|1|'five standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '20 sep'|1|'september 20  2019')}
find me options with arriving on  august 2 2019  and departing on  11 jul 2019 and five standard rooms with senior citizen rate,hotel details->hotel-rates#book now{'check out'= '11 jul'|1|'11 jul 2019'; 'occupancy rooms'= '5'|1|'five standard rooms'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate'; 'check in'= '2 aug'|1|'august 2  2019')}
find me a rental apartment in  new york  for  5 adults  with check in on  december 17 2019  and check out on  october 4 2019 for more than 9 rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '4 oct'|1|'october 4  2019'; 'occupancy rooms'= '9'|1|'more than 9 rooms'; 'occupancy adults'= '5'|1|'5 adults'; 'destination'= 'new york'|0|'new york'; 'check in'= '17 dec'|1|'december 17  2019')}
find me a hotel with  7 rooms  to accommodate  8 of us  from  25 dec 2019  to  20 sep 2019,hotel details->hotel-rates#book now{'check out'= '20 sep'|1|'20 sep 2019'; 'occupancy rooms'= '7'|1|'7 rooms'; 'occupancy adults'= '8'|1|'8 of us'; 'check in'= '25 dec'|1|'25 dec 2019')}
search hotels from  2 aug 2019  to  30 oct 2019  in  new york for four rooms with travel agency id,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '30 oct'|1|'30 oct 2019'; 'occupancy rooms'= '4'|1|'four rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '2 aug'|1|'2 aug 2019')}
search for  more than nine rooms  from  4 nov 2019  to  26 dec 2019,hotel details->hotel-rates#book now{'check out'= '26 dec'|1|'26 dec 2019'; 'occupancy rooms'= '9'|1|'more than nine rooms'; 'check in'= '4 nov'|1|'4 nov 2019')}
accommodations or  just me and 2 friends  and  only 1 kid  from  august 21 2019  to  july 4 2019  and 8 rooms,hotel details->hotel-rates#book now{'check out'= '4 jul'|1|'july 4  2019'; 'occupancy child'= '1'|1|'only 1 kid'; 'occupancy rooms'= '8'|1|'8 rooms'; 'occupancy adults'= '3'|1|'just me and 2 friends'; 'check in'= '21 aug'|1|'august 21  2019')}
new york  hotels for  a party of 5 people  with aaa caa rate,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '5'|1|'a party of 5 people'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate')}
what is available in  new york  for  6 adults  and  only 1 kid,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '6'|1|'6 adults'; 'occupancy children'= '1'|1|'only 1 kid'; 'destination'= 'new york'|0|'new york')}
proceed with usd 214.00,hotel-rates->/en-us/booking/checkout#select room and rate{'rate'= 'usd 214.00 per night'|1|'usd 214.00')}
where can I find stay in  new york  on  october 8 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '8 oct'|1|'october 8  2019')}
search hotels in  new york  for  just for 5 people  and  1 child    from  14 oct 2019  to  july 8 2019 for four rooms with military/government rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '8 jul'|1|'july 8  2019'; 'occupancy rooms'= '4'|1|'four rooms'; 'occupancy adults'= '5'|1|'just for 5 people'; 'occupancy children'= '1'|1|'1 child'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate'; 'check in'= '14 oct'|1|'14 oct 2019')}
only santa monica pier please,/en-us/booking/search-results->/en-us/booking/search-results#points of interest{'points of interest'= 'santa monica pier'|1|'santa monica pier')}
go with premium studio suite 2 double beds  having usd 189.00,hotel-rates->/en-us/booking/checkout#select room and rate{'rate'= 'usd 189.00 per night'|1|'usd 189.00'; 'room'= 'premium studio suite 2 double beds'|1|'premium studio suite 2 double beds')}
pick  premium room 2 double beds,hotel-rates->/en-us/booking/checkout#select room and rate{'room'= 'premium room 2 double beds'|1|'premium room 2 double beds')}
chalets  in the period from  november 8 2019  to  19 nov 2019 for 4 rooms with military/government rate,hotel details->hotel-rates#book now{'check out'= '19 nov'|1|'19 nov 2019'; 'occupancy rooms'= '4'|1|'4 rooms'; 'special rates'= 'military/government rate'|1|'military/government rate'; 'check in'= '8 nov'|1|'november 8  2019')}
I need  5 rooms  from  july 29 2019  to  november 29 2019,hotel details->hotel-rates#book now{'check out'= '29 nov'|1|'november 29  2019'; 'occupancy rooms'= '5'|1|'5 rooms'; 'check in'= '29 jul'|1|'july 29  2019')}
I need  three rooms  from  december 11 2019  to  august 29 2019,hotel details->hotel-rates#book now{'check out'= '29 aug'|1|'august 29  2019'; 'occupancy rooms'= '3'|1|'three rooms'; 'check in'= '11 dec'|1|'december 11  2019')}
I need  8 rooms  from  october 29 2019  to  6 sep 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '6 sep'|1|'6 sep 2019'; 'occupancy rooms'= '8'|1|'8 rooms'; 'check in'= '29 oct'|1|'october 29  2019')}
find me a hotel in  new york  from  september 30 2019  to  november 1 2019  for  just for 6 people for one room,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '1 nov'|1|'november 1  2019'; 'occupancy rooms'= '1'|1|'one room'; 'occupancy adults'= '6'|1|'just for 6 people'; 'destination'= 'new york'|0|'new york'; 'check in'= '30 sep'|1|'september 30  2019')}
search hotels in  new york  for  1 adult  people and  3 children  of,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '1'|1|'1 adult'; 'occupancy children'= '3'|1|'3 children'; 'destination'= 'new york'|0|'new york')}
search hotels in  new york  from  july 10 2019  to  september 10 2019 for 6 rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '10 sep'|1|'september 10  2019'; 'occupancy rooms'= '6'|1|'6 rooms'; 'destination'= 'new york'|0|'new york'; 'check in'= '10 jul'|1|'july 10  2019')}
accommodations in  new york  for  a party of 3  and  1 child  from  12 aug 2019  to  november 1 2019  and 7 rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '1 nov'|1|'november 1  2019'; 'occupancy rooms'= '7'|1|'7 rooms'; 'occupancy adults'= '3'|1|'a party of 3'; 'occupancy children'= '1'|1|'1 child'; 'destination'= 'new york'|0|'new york'; 'check in'= '12 aug'|1|'12 aug 2019')}
filter by location disneyland resort,/en-us/booking/search-results->/en-us/booking/search-results#points of interest{'points of interest'= 'disneyland resort'|1|'disneyland resort')}
search hotels in  new york  for  5 adults  and  2 kids    from  28 aug 2019  to  november 18 2019 for seven rooms with travel agency id,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '18 nov'|1|'november 18  2019'; 'occupancy rooms'= '7'|1|'seven rooms'; 'occupancy adults'= '5'|1|'5 adults'; 'occupancy children'= '2'|1|'2 kids'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '28 aug'|1|'28 aug 2019')}
find me a hotel in  new york  from  november 12 2019  to  november 20 2019  for  just for 8 people for 3 standard rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '20 nov'|1|'november 20  2019'; 'occupancy rooms'= '3'|1|'3 standard rooms'; 'occupancy adults'= '8'|1|'just for 8 people'; 'destination'= 'new york'|0|'new york'; 'check in'= '12 nov'|1|'november 12  2019')}
hotels in  new york  checking in on  september 16 2019  and checking out on  november 1 2019  and we are  me  and  2 children,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '1 nov'|1|'november 1  2019'; 'occupancy adults'= '1'|1|'me'; 'occupancy children'= '2'|1|'2 children'; 'destination'= 'new york'|0|'new york'; 'check in'= '16 sep'|1|'september 16  2019')}
new york  hotels for  6 of us  with e cert code,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '6'|1|'6 of us'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'e cert code'|1|'e cert code')}
find me a hotel with  more than 9 rooms  to accommodate  me my wife and my daughter  from  25 nov 2019  to  2 sep 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '2 sep'|1|'2 sep 2019'; 'occupancy rooms'= '9'|1|'more than 9 rooms'; 'occupancy adults'= '3'|1|'me my wife and my daughter'; 'check in'= '25 nov'|1|'25 nov 2019')}
options for  new york  for  a group of 5 friends  and  1 child,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '5'|1|'a group of 5 friends'; 'occupancy children'= '1'|1|'1 child'; 'destination'= 'new york'|0|'new york')}
find me a hotel in  new york  for  a party of 8 people for four rooms with military/government rate,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '4'|1|'four rooms'; 'occupancy adults'= '8'|1|'a party of 8 people'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate')}
please complete the reservation under name other liviu   lee,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'other'|1|'other'; 'customer first name'= 'liviu'|0|'liviu'; 'customer last name'= 'lee'|0|'lee')}
find me a hotel in  bangkok,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'bangkok'|1|'bangkok')}
search for hotels near  orlando,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'orlando'|1|'orlando')}
I want to  go with london,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'london'|1|'london')}
hotels in  new york  for  2 adults  and  three small kids  and 1 room with corporate account id,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '1'|1|'1 room'; 'occupancy adults'= '2'|1|'2 adults'; 'occupancy children'= '3'|1|'three small kids'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'corporate account id'|1|'corporate account id')}
accommodations or  just 1 person  and  three small kids  from  11 dec 2019  to  7 oct 2019  and 8 rooms,hotel details->hotel-rates#book now{'check out'= '7 oct'|1|'7 oct 2019'; 'occupancy child'= '3'|1|'three small kids'; 'occupancy rooms'= '8'|1|'8 rooms'; 'occupancy adults'= '1'|1|'just 1 person'; 'check in'= '11 dec'|1|'11 dec 2019')}
find me a place in  new york  arriving on  october 28 2019  and departing on  22 oct 2019 and five rooms with travel agency id,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '22 oct'|1|'22 oct 2019'; 'occupancy rooms'= '5'|1|'five rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '28 oct'|1|'october 28  2019')}
find me a hotel in  new york  from  september 20 2019  to  november 8 2019  for  a party of 6 people for five standard rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '8 nov'|1|'november 8  2019'; 'occupancy rooms'= '5'|1|'five standard rooms'; 'occupancy adults'= '6'|1|'a party of 6 people'; 'destination'= 'new york'|0|'new york'; 'check in'= '20 sep'|1|'september 20  2019')}
options for  new york  for  a party of 7 people  and  3 children,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '7'|1|'a party of 7 people'; 'occupancy children'= '3'|1|'3 children'; 'destination'= 'new york'|0|'new york')}
selection of hotels in  toronto,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'toronto'|1|'toronto')}
new york  hotels for  6 of us  with travel agency id,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '6'|1|'6 of us'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id')}
reserve it for me  mr. john   whitaker,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'mr.'|1|'mr.'; 'customer first name'= 'john'|0|'john'; 'customer last name'= 'whitaker'|0|'whitaker')}
search hotels in  new york  for  just me and susan  and  2 children    from  november 20 2019  to  28 nov 2019 for 2 rooms with travel agency id,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '28 nov'|1|'28 nov 2019'; 'occupancy rooms'= '2'|1|'2 rooms'; 'occupancy adults'= '2'|1|'just me and susan'; 'occupancy children'= '2'|1|'2 children'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '20 nov'|1|'november 20  2019')}
laundry service only,/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'laundry service'|1|'laundry service')}
what is available in  new york  for  14 nov 2019 with travel agency id,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '14 nov'|1|'14 nov 2019')}
find me hotels  for  a party of 4 people  with check in on  december 25 2019  and check out on  september 9 2019 for 6 rooms,hotel details->hotel-rates#book now{'check out'= '9 sep'|1|'september 9  2019'; 'occupancy rooms'= '6'|1|'6 rooms'; 'occupancy adults'= '4'|1|'a party of 4 people'; 'check in'= '25 dec'|1|'december 25  2019')}
