what about a table here at 5 in the evening for 5 people,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'5 people'; 'reservation time'= '5:00 pm'|1|'5 in the evening')}
is it available on 26 dec 2019 at 7:00 evening time,Restaurant->Restaurant availability#find table{'reservation time'= '7:00 pm'|1|'7:00 evening time'; 'reservation date'= '26 dec'|1|'26 dec 2019')}
what's the avaiability on 24 jul 2019,/search->/search#find table{'date'= '24 jul'|1|'24 jul 2019')}
can I book on 12 dec 2019 at 12:00 morning time for 1 guest,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'1 guest'; 'reservation time'= '12:00 am'|1|'12:00 morning time'; 'reservation date'= '12 dec'|1|'12 dec 2019')}
can they accomodate a party of 12 people on july 22 2019,/search->/search#find table{'people'= '12 people'|1|'a party of 12 people'; 'date'= '22 jul'|1|'july 22  2019')}
what's the availability on october 18 2019 for 5 people,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'5 people'; 'reservation date'= '18 oct'|1|'october 18  2019')}
can they accomodate about 16 people on august 2 2019,/search->/search#find table{'people'= '16 people'|1|'about 16 people'; 'date'= '2 aug'|1|'august 2  2019')}
anything free at 5:00 pm time,Restaurant->Restaurant availability#find table{'reservation time'= '5:00 pm'|1|'5:00 pm time')}
reserve for joseph smith and specify james123@yahoo.com as email and 3123452345 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123452345'|0|'3123452345'; 'first name'= 'joseph'|0|'joseph'; 'last name'= 'smith'|0|'smith'; 'email'= 'james123@yahoo.com'|0|'james123@yahoo.com')}
yes reserve this resturant for 9:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'9:00 pm time')}
is it available on 27 sep 2019 at 9:30 in the night,/search->/search#find table{'time'= '9:30 pm'|1|'9:30 in the night'; 'date'= '27 sep'|1|'27 sep 2019')}
choose the dolar shop at 8:00 evening time,/search->Reservation form 1#time{'time'= '8:00 pm'|1|'8:00 evening time'; 'restaurant'= 'the dolar shop'|1|'the dolar shop')}
choose swel restaurant at 1:30 in the afternoon,/search->Reservation form 1#time{'time'= '1:30 pm'|1|'1:30 in the afternoon'; 'restaurant'= 'swel restaurant'|1|'swel restaurant')}
can you reserve on november 14 2019 for 13 people,/search->/search#find table{'people'= '13 people'|1|'13 people'; 'date'= '14 nov'|1|'november 14  2019')}
can I book on 8 jul 2019 at 8:30 evening time for just for 6,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'just for 6'; 'reservation time'= '8:30 pm'|1|'8:30 evening time'; 'reservation date'= '8 jul'|1|'8 jul 2019')}
find me a table here for 3:30 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:30 pm'|1|'3:30 pm time')}
can you reserve on 4 jul 2019 for just for 2,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'just for 2'; 'reservation date'= '4 jul'|1|'4 jul 2019')}
do they have any table left on september 20 2019,Restaurant->Restaurant availability#find table{'reservation date'= '20 sep'|1|'september 20  2019')}||/search->/search#find table{'date'= '20 sep'|1|'september 20  2019')}
reserve for joseph davis and specify tim_brown@gmail.com as email and 4251231111 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '4251231111'|0|'4251231111'; 'first name'= 'joseph'|0|'joseph'; 'last name'= 'davis'|0|'davis'; 'email'= 'tim_brown@gmail.com'|0|'tim_brown@gmail.com')}
is it available on 10 oct 2019 at 11 morning time,Restaurant->Restaurant availability#find table{'reservation time'= '11:00 am'|1|'11 morning time'; 'reservation date'= '10 oct'|1|'10 oct 2019')}
reserve portage bay cafe south lake union at 1:00 afternoon time,/search->Reservation form 1#time{'time'= '1:00 pm'|1|'1:00 afternoon time'; 'restaurant'= 'portage bay cafe south lake union'|1|'portage bay cafe south lake union')}
I would like for you to make this reservation for me for 8 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:00 pm'|1|'8 evening time')}
choose pasta bella at 17:30,/search->Reservation form 1#time{'time'= '5:30 pm'|1|'17:30'; 'restaurant'= 'pasta bella'|1|'pasta bella')}
reserve suika seattle at 7:00 evening time,/search->Reservation form 1#time{'time'= '7:00 pm'|1|'7:00 evening time'; 'restaurant'= 'suika seattle'|1|'suika seattle')}
how are the delivery of this place,/search->/search#restaurant feature{'restaurant feature'= 'delivery'|1|'delivery')}
what's the avaiability on 8 oct 2019,Restaurant->Restaurant availability#find table{'reservation date'= '8 oct'|1|'8 oct 2019')}||/search->/search#find table{'date'= '8 oct'|1|'8 oct 2019')}
can I book on november 12 2019 at 2:30 pm time for a group of 6 friends,/search->/search#find table{'people'= '6 people'|1|'a group of 6 friends'; 'time'= '2:30 pm'|1|'2:30 pm time'; 'date'= '12 nov'|1|'november 12  2019')}
place the reservation for 3:30 afternoon time,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:30 pm'|1|'3:30 afternoon time')}
can I book on 22 aug 2019 at 1:30 pm time for just for me,/search->/search#find table{'people'= '1 person'|1|'just for me'; 'time'= '1:30 pm'|1|'1:30 pm time'; 'date'= '22 aug'|1|'22 aug 2019')}
book me this restaurant at 6 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6 in the evening')}
can they accomodate 8 persons on 15 nov 2019,Restaurant->Restaurant availability#find table{'number of people'= '8 people'|1|'8 persons'; 'reservation date'= '15 nov'|1|'15 nov 2019')}
I need to see the  good for friends to decide,/search->/search#restaurant feature{'restaurant feature'= 'good for groups'|1|'good for friends')}
reserve for michael davis and specify david_10@outlook.com as email and 3123445678 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123445678'|0|'3123445678'; 'first name'= 'michael'|0|'michael'; 'last name'= 'davis'|0|'davis'; 'email'= 'david_10@outlook.com'|0|'david_10@outlook.com')}
reserve brimmer & heeltap at 8:30 evening time,/search->Reservation form 1#time{'time'= '8:30 pm'|1|'8:30 evening time'; 'restaurant'= 'brimmer & heeltap'|1|'brimmer & heeltap')}
reserve for william davis and specify george@outlook.com as email and 3123445678 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123445678'|0|'3123445678'; 'first name'= 'william'|0|'william'; 'last name'= 'davis'|0|'davis'; 'email'= 'george@outlook.com'|0|'george@outlook.com')}
can I book on 20 dec 2019 at 11:30 am in the morning for a party of 7,Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'a party of 7'; 'reservation time'= '11:30 am'|1|'11:30 am in the morning'; 'reservation date'= '20 dec'|1|'20 dec 2019')}
can I see the reviews filtered by ambience,Restaurant->Restaurant#search{'search within the reviews'= 'ambience'|0|'ambience')}
book me this restaurant at 11:00 pm in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|'11:00 pm in the night')}
is it available on 12 sep 2019 at 7 in the evening,/search->/search#find table{'time'= '7:00 pm'|1|'7 in the evening'; 'date'= '12 sep'|1|'12 sep 2019')}
can you reserve on 19 nov 2019 for just for 3,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'just for 3'; 'reservation date'= '19 nov'|1|'19 nov 2019')}
can you get me a table at this one at 2:30 pm in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:30 pm'|1|'2:30 pm in the afternoon')}
finalize the reservation for 4 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:00 pm'|1|'4 pm time')}
make the reservation now for 5 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5 pm time')}
I need to see the  delivery to decide,/search->/search#restaurant feature{'restaurant feature'= 'delivery'|1|'delivery')}
place the reservation for 9:00 pm in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'9:00 pm in the night')}
can you reserve on july 16 2019 for just me and susan,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'just me and susan'; 'reservation date'= '16 jul'|1|'july 16  2019')}
reserve stateside at 19:30,/search->Reservation form 1#time{'time'= '7:30 pm'|1|'19:30'; 'restaurant'= 'stateside'|1|'stateside')}
what about a table here at 10:30 morning time for just for 4,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'just for 4'; 'reservation time'= '10:30 am'|1|'10:30 morning time')}
can they accomodate 4 people on july 19 2019,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'4 people'; 'reservation date'= '19 jul'|1|'july 19  2019')}
can I book on december 17 2019 at 12:30 morning time for 5 persons,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'5 persons'; 'reservation time'= '12:30 am'|1|'12:30 morning time'; 'reservation date'= '17 dec'|1|'december 17  2019')}
what about a table here at 12:30 am in the morning for a group of 5 friends,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'a group of 5 friends'; 'reservation time'= '12:30 am'|1|'12:30 am in the morning')}
book pasta bella at 13:00,/search->Reservation form 1#time{'time'= '1:00 pm'|1|'13:00'; 'restaurant'= 'pasta bella'|1|'pasta bella')}
book stateside at 8:30 pm in the evening,/search->Reservation form 1#time{'time'= '8:30 pm'|1|'8:30 pm in the evening'; 'restaurant'= 'stateside'|1|'stateside')}
proceed with suika seattle at 19:30,/search->Reservation form 1#time{'time'= '7:30 pm'|1|'19:30'; 'restaurant'= 'suika seattle'|1|'suika seattle')}
go ahead with the reservation under my name mark lee,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'mark'|0|'mark'; 'last name'= 'lee'|0|'lee')}
reserve for michael brown and specify tim_brown@gmail.com as email and 4251231111 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '4251231111'|0|'4251231111'; 'first name'= 'michael'|0|'michael'; 'last name'= 'brown'|0|'brown'; 'email'= 'tim_brown@gmail.com'|0|'tim_brown@gmail.com')}
yes reserve this resturant for 6:00 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6:00 in the evening')}
how booked it is on august 1 2019,Restaurant->Restaurant availability#find table{'reservation date'= '1 aug'|1|'august 1  2019')}||/search->/search#find table{'date'= '1 aug'|1|'august 1  2019')}
what about a table here at 11:30 am time for just for 14,/search->/search#find table{'people'= '14 people'|1|'just for 14'; 'time'= '11:30 am'|1|'11:30 am time')}
book swel restaurant at 3:30 in the afternoon,/search->Reservation form 1#time{'time'= '3:30 pm'|1|'3:30 in the afternoon'; 'restaurant'= 'swel restaurant'|1|'swel restaurant')}
any good for friends of it,/search->/search#restaurant feature{'restaurant feature'= 'good for groups'|1|'good for friends')}
what's the availability on 23 sep 2019 for 9 people,/search->/search#find table{'people'= '9 people'|1|'9 people'; 'date'= '23 sep'|1|'23 sep 2019')}
what about a table here at 11:30 for 19 people,/search->/search#find table{'people'= '19 people'|1|'19 people'; 'time'= '11:30 am'|1|'11:30')}
can they accomodate a group of 18 friends on september 16 2019,/search->/search#find table{'people'= '18 people'|1|'a group of 18 friends'; 'date'= '16 sep'|1|'september 16  2019')}
do they have any table left on july 1 2019,Restaurant->Restaurant availability#find table{'reservation date'= '1 jul'|1|'july 1  2019')}
book portage bay cafe roosevelt at 5:30 pm in the evening,/search->Reservation form 1#time{'time'= '5:30 pm'|1|'5:30 pm in the evening'; 'restaurant'= 'portage bay cafe roosevelt'|1|'portage bay cafe roosevelt')}
choose petra bistro at 9 night time,/search->Reservation form 1#time{'time'= '9:00 pm'|1|'9 night time'; 'restaurant'= 'petra bistro'|1|'petra bistro')}
show me the pick up option for this place,/search->/search#restaurant feature{'restaurant feature'= 'takeout'|1|'pick up option')}
do they have any table left on 28 aug 2019,/search->/search#find table{'date'= '28 aug'|1|'28 aug 2019')}
what about a table here at 1:00 pm time for 20 persons,/search->/search#find table{'people'= '20 people'|1|'20 persons'; 'time'= '1:00 pm'|1|'1:00 pm time')}
find me a table here for 11 o'clock,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|"11 o'clock")}
can I book on december 9 2019 at 7:30 pm in the evening for 3 people,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'3 people'; 'reservation time'= '7:30 pm'|1|'7:30 pm in the evening'; 'reservation date'= '9 dec'|1|'december 9  2019')}
reserve for joseph anderson and specify david_10@outlook.com as email and 3123452345 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123452345'|0|'3123452345'; 'first name'= 'joseph'|0|'joseph'; 'last name'= 'anderson'|0|'anderson'; 'email'= 'david_10@outlook.com'|0|'david_10@outlook.com')}
do they have any table left on 16 jul 2019,Restaurant->Restaurant availability#find table{'reservation date'= '16 jul'|1|'16 jul 2019')}||/search->/search#find table{'date'= '16 jul'|1|'16 jul 2019')}
is it available on 25 jul 2019 at 14:00,/search->/search#find table{'time'= '2:00 pm'|1|'14:00'; 'date'= '25 jul'|1|'25 jul 2019')}
can I book on december 27 2019 at 21:00 for 5 people,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'5 people'; 'reservation time'= '9:00 pm'|1|'21:00'; 'reservation date'= '27 dec'|1|'december 27  2019')}
Is the restaurant available at 6 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6 evening time')}
make the reservation now for 9:00 in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'9:00 in the night')}
how is the  home delivery,/search->/search#restaurant feature{'restaurant feature'= 'delivery'|1|'home delivery')}
