I'm interested only in just bought,/search-results->/search-results#filter by condition{'filter by condition'= 'new'|1|'just bought')}
keep only greg norman,/search-results->/search-results#filter by brand{'filter by brand'= 'greg norman'|1|'greg norman')}
add six items in color green and size m to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'change quantity'= '6'|1|'six'; 'select size'= 'm'|1|'m')}
my full address is 1933 1st ave city is london state is arizona 60612 as zip code and my name is mark johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'london'|1|'london'; 'zip code'= '60612'|0|'60612'; 'state'= 'arizona'|1|'arizona'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my details are  23678 as zip code illinois as state  seatle as city 2345 s oakley blvd as address johnson as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '23678'|0|'23678'; 'state'= 'illinois'|1|'illinois'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
I want to buy monitor in consumer electronics,/->/search-results#search{'enter your search keyword'= 'monitor'|0|'monitor'; 'category'= 'consumer electronics'|1|'consumer electronics')}
enter 60612 as zip code georgia as state chicago as city 3825 140th ave ne as street address adams as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '60612'|0|'60612'; 'state'= 'georgia'|1|'georgia'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my full address is 3825 140th ave ne city is london state is alabama 70745 as zip code and my name is bob johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'london'|1|'london'; 'zip code'= '70745'|0|'70745'; 'state'= 'alabama'|1|'alabama'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  60612 as zip code kentucky as state  san fransisco as city 2345 s oakley blvd as address smith as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '60612'|0|'60612'; 'state'= 'kentucky'|1|'kentucky'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
I want to buy keyboard in ebay motors,/->/search-results#search{'enter your search keyword'= 'keyboard'|0|'keyboard'; 'category'= 'ebay motors'|1|'ebay motors')}
filter by original penguin,/search-results->/search-results#filter by brand{'filter by brand'= 'original penguin'|1|'original penguin')}
I want the black and size largest,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'select size'= 'xxl'|1|'largest')}
show me only the chicago ones,/search-results->/search-results#filter by item location{'filter by item location'= 'chicago'|1|'chicago')}
I want to get the red in size big,/product->Add to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'select size'= 'l'|1|'big')}
my full address is 3825 140th ave ne city is london state is alabama 70745 as zip code and my name is david smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'london'|1|'london'; 'zip code'= '70745'|0|'70745'; 'state'= 'alabama'|1|'alabama'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
add five items in color red and size s to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'change quantity'= '5'|1|'five'; 'select size'= 's'|1|'s')}
Submit order with credit card number 3.45677e15 and mastercard card type  and security code 677 expiration date as 22 jul,Checkout-payment->Confirmation/error#done{'credit card type'= 'mastercard'|1|'mastercard'; 'security code'= '677'|0|'677'; 'card number'= '3.45677e+15'|0|'3.45677e+15'; 'expiration date'= '22-jul'|0|'22-jul')}
my full address is 2345 s oakley blvd city is seatle state is indiana 98101 as zip code and my name is bob johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '98101'|0|'98101'; 'state'= 'indiana'|1|'indiana'; 'first name'= 'bob'|0|'bob'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
please search hd tv in collectibles as category,/->/search-results#search{'enter your search keyword'= 'hd tv'|0|'hd tv'; 'category'= 'collectibles'|1|'collectibles')}
my details are  60612 as zip code california as state  new york as city 1933 1st ave as address adams as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'new york'|1|'new york'; 'zip code'= '60612'|0|'60612'; 'state'= 'california'|1|'california'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
I want to discard the products,Checkout-contact-information->Checkout-contact-information#remove item{'remove item'= 'remove'|1|'discard')}
my full address is 2345 s oakley blvd city is new york state is louisiana 98101 as zip code and my name is bob adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'new york'|1|'new york'; 'zip code'= '98101'|0|'98101'; 'state'= 'louisiana'|1|'louisiana'; 'first name'= 'bob'|0|'bob'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Submit order with credit card number 3.12566e15 and american express card type  and security code 567 expiration date as 22 jul,Checkout-payment->Confirmation/error#done{'credit card type'= 'american express'|1|'american express'; 'security code'= '567'|0|'567'; 'card number'= '3.12566e+15'|0|'3.12566e+15'; 'expiration date'= '22-jul'|0|'22-jul')}
display blue products,/search-results->/search-results#filter by color{'filter by color'= 'blue'|1|'blue')}
select the color yellow and size m and then add it to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'm'|1|'m')}
my full address is 3825 140th ave ne city is seatle state is kansas 70745 as zip code and my name is mark brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'kansas'|1|'kansas'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 70745 as zip code illinois as state seatle as city 1933 1st ave as street address johnson as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'illinois'|1|'illinois'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my details are  98101 as zip code illinois as state  san fransisco as city 1933 1st ave as address brown as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '98101'|0|'98101'; 'state'= 'illinois'|1|'illinois'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my details are  70745 as zip code alabama as state  seatle as city 1203 n morgan st as address smith as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'alabama'|1|'alabama'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 60612 as zip code arkansas as state london as city 2345 s oakley blvd as street address smith as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'london'|1|'london'; 'zip code'= '60612'|0|'60612'; 'state'= 'arkansas'|1|'arkansas'; 'first name'= 'bob'|0|'bob'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 70745 as zip code kansas as state san fransisco as city 3825 140th ave ne as street address adams as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '70745'|0|'70745'; 'state'= 'kansas'|1|'kansas'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
add 2 items in color yellow and size medium to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'change quantity'= '2'|1|'2'; 'select size'= 'm'|1|'medium')}
Submit order with credit card number 2.34568e15 and visa card type  and security code 123 expiration date as 21 jun,Checkout-payment->Confirmation/error#done{'credit card type'= 'visa'|1|'visa'; 'security code'= '123'|0|'123'; 'card number'= '2.34568e+15'|0|'2.34568e+15'; 'expiration date'= '21-jun'|0|'21-jun')}
my details are  70745 as zip code kentucky as state  london as city 2345 s oakley blvd as address johnson as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'london'|1|'london'; 'zip code'= '70745'|0|'70745'; 'state'= 'kentucky'|1|'kentucky'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 70745 as zip code louisiana as state new york as city 2345 s oakley blvd as street address adams as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'new york'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'state'= 'louisiana'|1|'louisiana'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Submit order with credit card number 3.12566e15 and mastercard card type  and security code 123 expiration date as 24 aug,Checkout-payment->Confirmation/error#done{'credit card type'= 'mastercard'|1|'mastercard'; 'security code'= '123'|0|'123'; 'card number'= '3.12566e+15'|0|'3.12566e+15'; 'expiration date'= '24-aug'|0|'24-aug')}
enter 23678 as zip code district of columbia as state san fransisco as city 2345 s oakley blvd as street address brown as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '23678'|0|'23678'; 'state'= 'district of columbia'|1|'district of columbia'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 60612 as zip code arizona as state london as city 2345 s oakley blvd as street address johnson as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'london'|1|'london'; 'zip code'= '60612'|0|'60612'; 'state'= 'arizona'|1|'arizona'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my details are  60612 as zip code select as state  new york as city 2345 s oakley blvd as address smith as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'new york'|1|'new york'; 'zip code'= '60612'|0|'60612'; 'state'= 'select'|1|'select'; 'first name'= 'bob'|0|'bob'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my details are  70745 as zip code colorado as state  seatle as city 1933 1st ave as address brown as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'colorado'|1|'colorado'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
add 5 items in color black and size big to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'change quantity'= '5'|1|'5'; 'select size'= 'l'|1|'big')}
I want the red and size moderate,/product->Add to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'select size'= 'm'|1|'moderate')}
add 2 items in color bue and size large to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'change quantity'= '2'|1|'2'; 'select size'= 'l'|1|'large')}
please find me keyboard,/->/search-results#search{'enter your search keyword'= 'keyboard'|0|'keyboard')}
add four items in color red and size xxl to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'change quantity'= '4'|1|'four'; 'select size'= 'xxl'|1|'xxl')}
my details are  70745 as zip code arizona as state  san fransisco as city 1933 1st ave as address smith as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '70745'|0|'70745'; 'state'= 'arizona'|1|'arizona'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
what do they have in the 9.5 size,/search-results->/search-results#filter by size{'filter by size'= '9.5'|1|'9.5')}
my details are  60612 as zip code arizona as state  chicago as city 3825 140th ave ne as address smith as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '60612'|0|'60612'; 'state'= 'arizona'|1|'arizona'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
filter by green results,/search-results->/search-results#filter by color{'filter by color'= 'green'|1|'green')}
show me only the wool blend ones,/search-results->/search-results#filter by upper material{'filter by upper material'= 'wool blend'|1|'wool blend')}
enter 98101 as zip code select as state london as city 2345 s oakley blvd as street address brown as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'london'|1|'london'; 'zip code'= '98101'|0|'98101'; 'state'= 'select'|1|'select'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
rank results by newly arrived,/search-results->/search-results#sort{'sort'= 'new arrivals'|1|'newly arrived')}
