my full address is 3825 140th ave ne london north carolina 70745 and my name is david brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  60612 as zip code north carolina as state  new york as city 1203 n morgan st as address johnson as surname and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 70745 as zip code massachusets as state london as city 3825 140th ave ne as street address johnson as last name and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  60612 as zip code washington as state  new york as city 2345 s oakley blvd as address brown as surname and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'wa'|1|'washington'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
I'd like something with disney brand,/shop/products->/shop/products#filter by brand{'filter by brand'= 'disney'|1|'disney')}
my details are  23678 as zip code pensilveniya as state  new york as city 3825 140th ave ne as address brown as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
select blazers & sport coats,/shop/categories->/shop/products#sub category{'sub category'= 'blazers & sport coats'|1|'blazers & sport coats')}
pick the edit,/->/shop/categories#category{'category'= 'the edit'|1|'the edit')}
enter 60612 as zip code maryland as state bellevue as city 2345 s oakley blvd as street address brown as last name and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'md'|1|'maryland'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 3825 140th ave ne chicago california 60612 and my name is david marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'ca'|1|'california'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  60612 as zip code maryland as state  bellevue as city 1203 n morgan st as address brown as surname and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'md'|1|'maryland'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  60612 as zip code florida as state  los angeles as city 1203 n morgan st as address brown as surname and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'fl'|1|'florida'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
exclude what is not an extra large,/shop/products->/shop/products#filter by size range{'filter by size range'= 'xl'|1|'extra large')}
my full address is 3825 140th ave ne los angeles ohaio 70745 and my name is amy smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  98005 as zip code new york as state  london as city 1203 n morgan st as address smith as surname and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ny'|1|'new york'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 3.46e15 and macy's card type  and security code 111 expiration year as 2020 and expiration month as january,/checkout/payment->/checkout/complete#continue{'card expiration month'= '1'|1|'january'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2020'|1|'2020'; 'card security code'= '111'|0|'111')}
my details are  60612 as zip code arizona as state  new york as city 3825 140th ave ne as address brown as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'az'|1|'arizona'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
Submit order with credit card number 2.35e15 and macy's card type  and security code 654 expiration year as 2022 and expiration month as 11,/checkout/payment->/checkout/complete#continue{'card expiration month'= '11'|1|'11'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2022'|1|'2022'; 'card security code'= '654'|0|'654')}
fill in the checkout details as follows: city is bellevue street address is 3825 140th ave ne and my full name is amy marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
add it in color brown and size very large,/shop/product/->/shop/cart#add to bag{'color'= 'brown'|1|'brown'; 'size'= 'xxl'|1|'very large')}
pay with credit card no 3.13e15  and card type is discover and email id is mark12@gmail.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'mark12@gmail.com'|0|'mark12@gmail.com'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'discover'|1|'discover')}
restrict the results to lowest rating,/shop/products->/shop/products#filter by customer rating{'filter by customer rating'= '1 star'|1|'lowest rating')}
show me only the black ones,/shop/products->/shop/products#filter by color{'filter by color'= 'black'|1|'black')}
my details are  23678 as zip code maryland as state  bellevue as city 3825 140th ave ne as address smith as surname and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'md'|1|'maryland'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
Submit order with credit card number 3.46e15 and employee card card type  and security code 767 expiration year as 2025 and expiration month as nov,/checkout/payment->/checkout/complete#continue{'card expiration month'= '11'|1|'nov'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '767'|0|'767')}
enter name as david and surname as smith and phone number is 312 776 5467,/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'smith'|0|'smith'; 'phone number'= '312 776 5467'|0|'312 776 5467'; 'first name'= 'david'|0|'david')}
checkout under david smith and use phone 312 654 2345 to contact,/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'smith'|0|'smith'; 'phone number'= '312 654 2345'|0|'312 654 2345'; 'first name'= 'david'|0|'david')}
enter 70745 as zip code illinois as state chicago as city 3825 140th ave ne as street address marron as last name and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'il'|1|'illinois'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
fill in the checkout details as follows: city is london street address is 1203 n morgan st and my full name is bob brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 1.23e15 and discover card type  and security code 767 expiration year as 2027 and expiration month as apr,/checkout/payment->/checkout/complete#continue{'card expiration month'= '4'|1|'apr'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '767'|0|'767')}
filter by brooks brothers results,/shop/products->/shop/products#filter by brand{'filter by brand'= 'brooks brothers'|1|'brooks brothers')}
my details are  98005 as zip code new york as state  new york as city 3825 140th ave ne as address smith as surname and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ny'|1|'new york'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 23678 as zip code kansas as state new york as city 3825 140th ave ne as street address brown as last name and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 70745 as zip code illinois as state london as city 1203 n morgan st as street address brown as last name and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'il'|1|'illinois'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
filter by unisex,/shop/products->/shop/products#filter by gender{'filter by gender'= 'unisex'|1|'unisex')}
my details are  60612 as zip code minnesota as state  chicago as city 2345 s oakley blvd as address smith as surname and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Add the product to my cart in size medium,/shop/product/->/shop/cart#add to bag{'size'= 'm'|1|'medium')}
fill in the checkout details as follows: city is bellevue street address is 3825 140th ave ne and my full name is mark smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
Submit order with credit card number 1.23e15 and american express card type  and security code 111 expiration year as 2025 and expiration month as 05,/checkout/payment->/checkout/complete#continue{'card expiration month'= '5'|1|'05'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '111'|0|'111')}
my details are  98005 as zip code texas as state  los angeles as city 2345 s oakley blvd as address johnson as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'tx'|1|'texas'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Submit order with credit card number 2.35e15 and mastercard card type  and security code 767 expiration year as 2023 and expiration month as 02,/checkout/payment->/checkout/complete#continue{'card expiration month'= '2'|1|'02'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2023'|1|'2023'; 'card security code'= '767'|0|'767')}
I want to get the violet in size extra large,/shop/product/->/shop/cart#add to bag{'color'= 'violet'|1|'violet'; 'size'= 'xl'|1|'extra large')}
enter 70745 as zip code maryland as state bellevue as city 1203 n morgan st as street address smith as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'md'|1|'maryland'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
