where can I find stay in  seattle space needle  on  october 10 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'check in date'= '10 oct'|1|'october 10  2019')}
find me options with arriving on  november 29 2019  and departing on  10 sep 2019 and four rooms,hotel-info->hotel-rates#book now{'check out date'= '10 sep'|1|'10 sep 2019'; 'rooms'= '4'|1|'four rooms'; 'check in date'= '29 nov'|1|'november 29  2019')}
accommodations or  just for 2 persons  and  4 kids  from  july 29 2019  to  december 25 2019  and one room,hotel-info->hotel-rates#book now{'adults'= '2'|1|'just for 2 persons'; 'check out date'= '25 dec'|1|'december 25  2019'; 'rooms'= '1'|1|'one room'; 'children'= '4'|1|'4 kids'; 'check in date'= '29 jul'|1|'july 29  2019')}
book it under ms. tom brown,reservation form->payment#proceed to payment{'given first name'= 'tom'|0|'tom'; 'prefix'= 'ms.'|1|'ms.'; 'surname last name'= 'brown'|0|'brown')}
hotels for  a party of 4 people  and  1 child  and 4 standard rooms with veteran,/hotels-location->available hotels#find hotels{'adults'= '4'|1|'a party of 4 people'; 'rooms'= '4'|1|'4 standard rooms'; 'special rates'= 'veteran'|1|'veteran'; 'children'= '1'|1|'1 child')}
find me a place in  boston  arriving on  december 6 2019  and departing on  5 sep 2019 and 1 room with special offer code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'use points'= 'true'|1|'use points'; 'check out date'= '5 sep'|1|'5 sep 2019'; 'special rates'= 'special offer code'|1|'special offer code'; 'rooms'= '1'|1|'1 room'; 'check in date'= '6 dec'|1|'december 6  2019')}
I need  2 rooms  from  august 2 2019  to  9 jul 2019,/hotels-location->available hotels#find hotels{'check out date'= '9 jul'|1|'9 jul 2019'; 'rooms'= '2'|1|'2 rooms'; 'check in date'= '2 aug'|1|'august 2  2019')}
complete the booking under my name mr. tom smith,reservation form->payment#proceed to payment{'given first name'= 'tom'|0|'tom'; 'prefix'= 'mr.'|1|'mr.'; 'surname last name'= 'smith'|0|'smith')}
accommodations or  4 adults  and  three small kids  from  3 dec 2019  to  september 24 2019  and 2 rooms,hotel-info->hotel-rates#book now{'adults'= '4'|1|'4 adults'; 'check out date'= '24 sep'|1|'september 24  2019'; 'rooms'= '2'|1|'2 rooms'; 'children'= '3'|1|'three small kids'; 'check in date'= '3 dec'|1|'3 dec 2019')}
find me a hotel with  4 rooms  to accommodate  me and my wife  from  14 nov 2019  to  november 13 2019,hotel-info->hotel-rates#book now{'adults'= '2'|1|'me and my wife'; 'check out date'= '13 nov'|1|'november 13  2019'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '14 nov'|1|'14 nov 2019')}
apartments in  seattle space needle  for  just me  from  november 4 2019  to  july 18 2019  with special offer code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'adults'= '1'|1|'just me'; 'use points'= 'true'|1|'use points'; 'check out date'= '18 jul'|1|'july 18  2019'; 'special rates'= 'special offer code'|1|'special offer code'; 'check in date'= '4 nov'|1|'november 4  2019')}
here my card details for the booking: unionpay with card number 1.23457e14 and card expiry info is february month of 2025,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2025'|1|'2025'; 'card type'= 'unionpay'|1|'unionpay'; 'expiry month mm'= '2'|1|'february'; 'credit card number'= '1.23457e+14'|0|'1.23457e+14')}
confirm the reservation with jcb card and 1.23457e14 as card number,payment->payment confirmation/error#book my stay{'card type'= 'jcb card'|1|'jcb card'; 'credit card number'= '1.23457e+14'|0|'1.23457e+14')}
search for hotels near  san fransisco  with check in on  july 3 2019  and check out on  18 nov 2019  and 4 standard rooms with veteran and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'use points'= 'true'|1|'use points'; 'check out date'= '18 nov'|1|'18 nov 2019'; 'special rates'= 'veteran'|1|'veteran'; 'rooms'= '4'|1|'4 standard rooms'; 'check in date'= '3 jul'|1|'july 3  2019')}
hotels in  brooklyn bride ny  for  just for 5 people  and  2 kids  and 1 room with special offer code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'children'= '2'|1|'2 kids'; 'adults'= '5'|1|'just for 5 people'; 'use points'= 'true'|1|'use points'; 'special rates'= 'special offer code'|1|'special offer code'; 'rooms'= '1'|1|'1 room')}
find me a hotel with  4 rooms  to accommodate  6 adults  from  september 25 2019  to  10 dec 2019,/->available hotels#find hotels{'adults'= '6'|1|'6 adults'; 'check out date'= '10 dec'|1|'10 dec 2019'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '25 sep'|1|'september 25  2019')}
accommodations or  myself  and  4 kids  from  july 31 2019  to  november 5 2019  and two rooms,/hotels-location->available hotels#find hotels{'adults'= '1'|1|'myself'; 'check out date'= '5 nov'|1|'november 5  2019'; 'rooms'= '2'|1|'two rooms'; 'children'= '4'|1|'4 kids'; 'check in date'= '31 jul'|1|'july 31  2019')}
best accommodations from  october 30 2019  to  august 12 2019,hotel-info->hotel-rates#book now{'check out date'= '12 aug'|1|'august 12  2019'; 'check in date'= '30 oct'|1|'october 30  2019')}
enter  boston  and  a group of 4 friends   and four rooms with veteran and use points and search,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'adults'= '4'|1|'a group of 4 friends'; 'use points'= 'true'|1|'use points'; 'special rates'= 'veteran'|1|'veteran'; 'rooms'= '4'|1|'four rooms')}
reserve for jason johnson and specify dbrown@hotmail.com as email and 3124556347 as phone contact number,reservation form->payment#proceed to payment{'email'= 'dbrown@hotmail.com'|0|'dbrown@hotmail.com'; 'given first name'= 'jason'|0|'jason'; 'phone number'= '3124556347'|0|'3124556347'; 'surname last name'= 'johnson'|0|'johnson')}
san fransisco  hotels for  5 of us  with aaa / caa member and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'adults'= '5'|1|'5 of us'; 'use points'= 'true'|1|'use points'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member')}
best accommodations from  9 jul 2019  to  september 13 2019,/hotels-location->available hotels#find hotels{'check out date'= '13 sep'|1|'september 13  2019'; 'check in date'= '9 jul'|1|'9 jul 2019')}
I want to book hotels with checking in on  september 11 2019  and checking out on  december 11 2019  and we are  a group of 6 friends  and  1 child,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'a group of 6 friends'; 'check out date'= '11 dec'|1|'december 11  2019'; 'children'= '1'|1|'1 child'; 'check in date'= '11 sep'|1|'september 11  2019')}
search for  3 rooms  from  october 2 2019  to  july 3 2019,hotel-info->hotel-rates#book now{'check out date'= '3 jul'|1|'july 3  2019'; 'rooms'= '3'|1|'3 rooms'; 'check in date'= '2 oct'|1|'october 2  2019')}
find me options with arriving on  18 sep 2019  and departing on  october 25 2019 and three rooms with veteran,/hotels-location->available hotels#find hotels{'check out date'= '25 oct'|1|'october 25  2019'; 'rooms'= '3'|1|'three rooms'; 'special rates'= 'veteran'|1|'veteran'; 'check in date'= '18 sep'|1|'18 sep 2019')}
I want to book hotels with checking in on  december 3 2019  and checking out on  december 30 2019  and we are  a group of 5 friends  and  one kid of age sixteen months old,hotel-info->hotel-rates#book now{'age of children'= '16'|1|'sixteen months old'; 'adults'= '5'|1|'a group of 5 friends'; 'check out date'= '30 dec'|1|'december 30  2019'; 'children'= '1'|1|'one kid'; 'check in date'= '3 dec'|1|'december 3  2019')}
chalets  in the period from  september 9 2019  to  july 1 2019 for four rooms with corporate or group code,/hotels-location->available hotels#find hotels{'check out date'= '1 jul'|1|'july 1  2019'; 'rooms'= '4'|1|'four rooms'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'check in date'= '9 sep'|1|'september 9  2019')}
is reviews with 4 stars  good,hotel-info->hotel-info#photos and reviews{'photos and reviews'= 'reviews / 4 stars'|1|'reviews with 4 stars')}
search for hotels with check in on  23 oct 2019  and check out on  26 sep 2019  and 1 room,hotel-info->hotel-rates#book now{'check out date'= '26 sep'|1|'26 sep 2019'; 'rooms'= '1'|1|'1 room'; 'check in date'= '23 oct'|1|'23 oct 2019')}
I need  one room  from  22 nov 2019  to  july 19 2019,hotel-info->hotel-rates#book now{'check out date'= '19 jul'|1|'july 19  2019'; 'rooms'= '1'|1|'one room'; 'check in date'= '22 nov'|1|'22 nov 2019')}
find me hotels  for  just for 6 people  with check in on  july 4 2019  and check out on  10 oct 2019 for a single room,hotel-info->hotel-rates#book now{'adults'= '6'|1|'just for 6 people'; 'check out date'= '10 oct'|1|'10 oct 2019'; 'rooms'= '1'|1|'a single room'; 'check in date'= '4 jul'|1|'july 4  2019')}
here my details for the booking: mr. david  smith  4323345679  mtaylor@gmail.com  italy  hawaii 98003,reservation form->payment#proceed to payment{'email'= 'mtaylor@gmail.com'|0|'mtaylor@gmail.com'; 'zip code'= '98003'|0|'98003'; 'state'= 'hawaii'|1|'hawaii'; 'country region'= 'italy'|1|'italy'; 'given first name'= 'david'|0|'david'; 'prefix'= 'mr.'|1|'mr.'; 'phone number'= '4323345679'|0|'4323345679'; 'surname last name'= 'smith'|0|'smith')}
find me options with arriving on  19 jul 2019  and departing on  3 dec 2019 and a single room with veteran,/hotels-location->available hotels#find hotels{'check out date'= '3 dec'|1|'3 dec 2019'; 'rooms'= '1'|1|'a single room'; 'special rates'= 'veteran'|1|'veteran'; 'check in date'= '19 jul'|1|'19 jul 2019')}
apartments for  me  from  december 19 2019  to  july 1 2019,hotel-info->hotel-rates#book now{'adults'= '1'|1|'me'; 'check out date'= '1 jul'|1|'july 1  2019'; 'check in date'= '19 dec'|1|'december 19  2019')}
here my card details for the booking: diners club with card number 3.13457e14 and card expiry info is april month of 2028,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2028'|1|'2028'; 'card type'= 'diners club'|1|'diners club'; 'expiry month mm'= '4'|1|'april'; 'credit card number'= '3.13457e+14'|0|'3.13457e+14')}
hotels in  boston  for  just for 4 people  and  one kid  and 1 room with special offer code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'children'= '1'|1|'one kid'; 'adults'= '4'|1|'just for 4 people'; 'use points'= 'true'|1|'use points'; 'special rates'= 'special offer code'|1|'special offer code'; 'rooms'= '1'|1|'1 room')}
accommodations in  boston  for  just 2 people  and  two small kids  from  december 27 2019  to  december 13 2019  and 4 standard rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'children'= '2'|1|'two small kids'; 'adults'= '2'|1|'just 2 people'; 'check out date'= '13 dec'|1|'december 13  2019'; 'rooms'= '4'|1|'4 standard rooms'; 'check in date'= '27 dec'|1|'december 27  2019')}
best accommodations in  brooklyn bride ny  from  5 nov 2019  to  27 dec 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'check out date'= '27 dec'|1|'27 dec 2019'; 'check in date'= '5 nov'|1|'5 nov 2019')}
I need  two rooms  from  august 19 2019  to  october 16 2019,/hotels-location->available hotels#find hotels{'check out date'= '16 oct'|1|'october 16  2019'; 'rooms'= '2'|1|'two rooms'; 'check in date'= '19 aug'|1|'august 19  2019')}
search for  1 room  from  18 dec 2019  to  27 dec 2019,hotel-info->hotel-rates#book now{'check out date'= '27 dec'|1|'27 dec 2019'; 'rooms'= '1'|1|'1 room'; 'check in date'= '18 dec'|1|'18 dec 2019')}
chalets  in the period from  23 sep 2019  to  august 2 2019 for 3 rooms,hotel-info->hotel-rates#book now{'check out date'= '2 aug'|1|'august 2  2019'; 'rooms'= '3'|1|'3 rooms'; 'check in date'= '23 sep'|1|'23 sep 2019')}
accommodations in  boston  for  the 2 of us  and  3 kids  from  july 3 2019  to  september 23 2019  and 4 standard rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'children'= '3'|1|'3 kids'; 'adults'= '2'|1|'the 2 of us'; 'check out date'= '23 sep'|1|'september 23  2019'; 'rooms'= '4'|1|'4 standard rooms'; 'check in date'= '3 jul'|1|'july 3  2019')}
I want to book hotels with checking in on  november 6 2019  and checking out on  18 jul 2019  and we are  just for 4 people  and  two small kids of age 1 month old,hotel-info->hotel-rates#book now{'age of children'= '1'|1|'1 month old'; 'adults'= '4'|1|'just for 4 people'; 'check out date'= '18 jul'|1|'18 jul 2019'; 'children'= '2'|1|'two small kids'; 'check in date'= '6 nov'|1|'november 6  2019')}
find me a hotel with  a single room  to accommodate  3 adults  from  august 12 2019  to  5 aug 2019,/hotels-location->available hotels#find hotels{'adults'= '3'|1|'3 adults'; 'check out date'= '5 aug'|1|'5 aug 2019'; 'rooms'= '1'|1|'a single room'; 'check in date'= '12 aug'|1|'august 12  2019')}
accommodations in  san fransisco  for  just 1 person  and  3 kids  from  23 sep 2019  to  5 sep 2019  and 4 rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'children'= '3'|1|'3 kids'; 'adults'= '1'|1|'just 1 person'; 'check out date'= '5 sep'|1|'5 sep 2019'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '23 sep'|1|'23 sep 2019')}
please complete the booking with discover with card number 5.43336e14 and my card is expiring in january of 2026,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2026'|1|'2026'; 'card type'= 'discover'|1|'discover'; 'expiry month mm'= '1'|1|'january'; 'credit card number'= '5.43336e+14'|0|'5.43336e+14')}
what is available  for  just me  and  2 children of age 17 months old,hotel-info->hotel-rates#book now{'age of children'= '17'|1|'17 months old'; 'adults'= '1'|1|'just me'; 'children'= '2'|1|'2 children')}
what is available for  july 5 2019 with special offer code,/hotels-location->available hotels#find hotels{'special rates'= 'special offer code'|1|'special offer code'; 'check in date'= '5 jul'|1|'july 5  2019')}
apartments in  chicago river  from  11 jul 2019  to  december 4 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'check out date'= '4 dec'|1|'december 4  2019'; 'check in date'= '11 jul'|1|'11 jul 2019')}
accommodations in  san fransisco  for  a party of 6 people  and  4 kids  from  13 sep 2019  to  22 oct 2019  and one room,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'children'= '4'|1|'4 kids'; 'adults'= '6'|1|'a party of 6 people'; 'check out date'= '22 oct'|1|'22 oct 2019'; 'rooms'= '1'|1|'one room'; 'check in date'= '13 sep'|1|'13 sep 2019')}
what is available in  brooklyn bride ny  for  august 19 2019 with government and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'use points'= 'true'|1|'use points'; 'special rates'= 'government'|1|'government'; 'check in date'= '19 aug'|1|'august 19  2019')}
