what is available in portland for 18 of us and 3 kids,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'number of adults'= '18'|1|'18 of us'; 'number of children'= '3'|1|'3 kids')}
what is available in vancouver for september 27 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'check in'= '27 sep'|1|'september 27  2019')}
search hotels from 29 oct 2019 to november 29 2019 in toronto,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check out'= '29 nov'|1|'november 29  2019'; 'check in'= '29 oct'|1|'29 oct 2019')}
options for boston for for 19 people and 3 children,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '19'|1|'for 19 people'; 'number of children'= '3'|1|'3 children')}
sort by how distant they are from wamu theater,/search.do->/search.do#sort by distance from{'sort by distance from'= 'wamu theater'|1|'wamu theater')}
best accommodations in virginia from 15 nov 2019 to september 12 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check out'= '12 sep'|1|'september 12  2019'; 'check in'= '15 nov'|1|'15 nov 2019')}
find me a rental apartment in boston for 17 adults with check in on 12 dec 2019 and check out on october 28 2019,/->/search.do#search{'destination'= 'boston'|0|'boston'; 'number of adults'= '17'|1|'17 adults'; 'check out'= '28 oct'|1|'october 28  2019'; 'check in'= '12 dec'|1|'12 dec 2019')}
find me a hotel with six rooms to accommodate a party of 20 people from november 12 2019 to 1 jul 2019,/->/search.do#search{'number of adults'= '20'|1|'a party of 20 people'; 'check out'= '1 jul'|1|'1 jul 2019'; 'check in'= '12 nov'|1|'november 12  2019'; 'number of rooms'= '6'|1|'six rooms')}
apartments in new york from 27 nov 2019 to october 7 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'check out'= '7 oct'|1|'october 7  2019'; 'check in'= '27 nov'|1|'27 nov 2019')}
where can I sleep in portland with check in on december 2 2019 and check out on july 11 2019,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'check out'= '11 jul'|1|'july 11  2019'; 'check in'= '2 dec'|1|'december 2  2019')}
chalets in portland in the period from 16 aug 2019 to december 20 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '20 dec'|1|'december 20  2019'; 'check in'= '16 aug'|1|'16 aug 2019')}
chalets in boston in the period from 4 dec 2019 to 30 aug 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '30 aug'|1|'30 aug 2019'; 'check in'= '4 dec'|1|'4 dec 2019')}
options for seattle for a party of 4 people and 5 children,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'number of adults'= '4'|1|'a party of 4 people'; 'number of children'= '5'|1|'5 children')}
find me a hotel in boston from 21 oct 2019 to 14 oct 2019 for me and my wife,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '2'|1|'me and my wife'; 'check out'= '14 oct'|1|'14 oct 2019'; 'check in'= '21 oct'|1|'21 oct 2019')}
what is available in virginia for december 10 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check in'= '10 dec'|1|'december 10  2019')}
aparthotel in seattle for for 9 people,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'number of adults'= '9'|1|'for 9 people')}
where can I sleep in portland with check in on september 18 2019 and check out on 17 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '17 jul'|1|'17 jul 2019'; 'check in'= '18 sep'|1|'september 18  2019')}
search hotels in vancouver for 4 adults and only 1 kid of age 15 months old from 11 jul 2019 to august 12 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '4'|1|'4 adults'; 'check out'= '12 aug'|1|'august 12  2019'; 'check in'= '11 jul'|1|'11 jul 2019'; 'number of children'= '1'|1|'only 1 kid'; 'children age in months'= '15'|1|'15 months old')}
I need 1 room from 8 oct 2019 to september 4 2019,/->/search.do#search{'check out'= '4 sep'|1|'september 4  2019'; 'check in'= '8 oct'|1|'8 oct 2019'; 'number of rooms'= '1'|1|'1 room')}
austin hotels for a party of 15 people,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '15'|1|'a party of 15 people')}
best accommodations in vancouver from july 5 2019 to september 24 2019,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'check out'= '24 sep'|1|'september 24  2019'; 'check in'= '5 jul'|1|'july 5  2019')}
find me a hotel in portland for a party of 9 people,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'number of adults'= '9'|1|'a party of 9 people')}
options for texas,/->/search.do#search{'destination'= 'texas'|0|'texas')}
aparthotel in toronto for a party of 7 people,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'number of adults'= '7'|1|'a party of 7 people')}
where can I stay in portland on december 5 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check in'= '5 dec'|1|'december 5  2019')}
only hotels that are in central ny,/search.do->/search.do#neighborhood{'neighborhood'= 'central new york city'|1|'central ny')}
more info about the restaurant casa bella inn,/search.do->hotel-info#select hotel{'select hotel'= 'casa bella inn'|1|'casa bella inn')}
aparthotel in new york for for 10 people,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '10'|1|'for 10 people')}
search hotels from december 25 2019 to november 18 2019 in toronto,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'check out'= '18 nov'|1|'november 18  2019'; 'check in'= '25 dec'|1|'december 25  2019')}
find me a hotel in portland for 13 of us from 5 jul 2019 to 30 oct 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '13'|1|'13 of us'; 'check out'= '30 oct'|1|'30 oct 2019'; 'check in'= '5 jul'|1|'5 jul 2019')}
find me a hotel in boston from 25 nov 2019 to 17 sep 2019 for a group of 6 friends,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '6'|1|'a group of 6 friends'; 'check out'= '17 sep'|1|'17 sep 2019'; 'check in'= '25 nov'|1|'25 nov 2019')}
find me a rental apartment in seattle for a party of 12 people with check in on 1 oct 2019 and check out on august 19 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'number of adults'= '12'|1|'a party of 12 people'; 'check out'= '19 aug'|1|'august 19  2019'; 'check in'= '1 oct'|1|'1 oct 2019')}
I prefer the upper side of manhattan location,/search.do->/search.do#neighborhood{'neighborhood'= 'upper manhattan'|1|'upper side of manhattan')}
find me a hotel in austin for 8 adults from july 17 2019 to august 28 2019,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'number of adults'= '8'|1|'8 adults'; 'check out'= '28 aug'|1|'august 28  2019'; 'check in'= '17 jul'|1|'july 17  2019')}
enter chicago and for 19 people and search,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '19'|1|'for 19 people')}
find me a rental apartment in seattle for 8 adults with check in on july 5 2019 and check out on october 22 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'number of adults'= '8'|1|'8 adults'; 'check out'= '22 oct'|1|'october 22  2019'; 'check in'= '5 jul'|1|'july 5  2019')}
what is available in austin for 2 sep 2019,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'check in'= '2 sep'|1|'2 sep 2019')}
best accommodations in toronto from december 26 2019 to july 31 2019,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check out'= '31 jul'|1|'july 31  2019'; 'check in'= '26 dec'|1|'december 26  2019')}
aparthotel in virginia for 13 adults,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'number of adults'= '13'|1|'13 adults')}
find me a place in virginia arriving on 2 dec 2019 and departing on 6 nov 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check out'= '6 nov'|1|'6 nov 2019'; 'check in'= '2 dec'|1|'2 dec 2019')}
find me a hotel in chicago for a party of size 1 from 26 nov 2019 to 1 jul 2019,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '1'|1|'a party of size 1'; 'check out'= '1 jul'|1|'1 jul 2019'; 'check in'= '26 nov'|1|'26 nov 2019')}
find me a hotel with 4 rooms to accommodate 15 of us from september 9 2019 to 1 jul 2019,/search.do->/search.do#search{'number of adults'= '15'|1|'15 of us'; 'check out'= '1 jul'|1|'1 jul 2019'; 'check in'= '9 sep'|1|'september 9  2019'; 'number of rooms'= '4'|1|'4 rooms')}
find me a hotel in kirkland from july 11 2019 to july 2 2019 for 12 adults,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '12'|1|'12 adults'; 'check out'= '2 jul'|1|'july 2  2019'; 'check in'= '11 jul'|1|'july 11  2019')}
find me a rental apartment in new york for a group of 5 friends with check in on 22 aug 2019 and check out on december 11 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '5'|1|'a group of 5 friends'; 'check out'= '11 dec'|1|'december 11  2019'; 'check in'= '22 aug'|1|'22 aug 2019')}
options for toronto for a party of 10 people and 4 kids,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'number of adults'= '10'|1|'a party of 10 people'; 'number of children'= '4'|1|'4 kids')}
where should I stay in toronto on 9 aug 2019,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check in'= '9 aug'|1|'9 aug 2019')}
search for hotels near kirkland with check in on 20 nov 2019 and check out on 31 oct 2019,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'check out'= '31 oct'|1|'31 oct 2019'; 'check in'= '20 nov'|1|'20 nov 2019')}
search for hotels near new york with check in on 18 nov 2019 and check out on september 16 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'check out'= '16 sep'|1|'september 16  2019'; 'check in'= '18 nov'|1|'18 nov 2019')}
show me the room photos for this hotel,hotel-info->hotel-info#room choices{'room choices'= 'room choices'|1|'room photos')}
exclude hotels that are notvacation home,/search.do->/search.do#accommodation type{'accommodation type'= 'vacation home/condo'|1|'vacation home')}
I need 3 rooms from november 6 2019 to 14 nov 2019,/->/search.do#search{'check out'= '14 nov'|1|'14 nov 2019'; 'check in'= '6 nov'|1|'november 6  2019'; 'number of rooms'= '3'|1|'3 rooms')}
search hotels in portland from september 24 2019 to november 12 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '12 nov'|1|'november 12  2019'; 'check in'= '24 sep'|1|'september 24  2019')}
reserve it for me liviu weeds,/bookingInitialise.do->confirmation#book stay{'first name'= 'liviu'|0|'liviu'; 'last name'= 'weeds'|0|'weeds')}
search hotels from september 24 2019 to october 31 2019 in new york,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check out'= '31 oct'|1|'october 31  2019'; 'check in'= '24 sep'|1|'september 24  2019')}
accommodations in austin for a group of 6 friends and no children from 15 oct 2019 to july 15 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '6'|1|'a group of 6 friends'; 'check out'= '15 jul'|1|'july 15  2019'; 'check in'= '15 oct'|1|'15 oct 2019'; 'number of children'= '0'|1|'no children')}
what is available in new york on november 8 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check in'= '8 nov'|1|'november 8  2019')}
find me a hotel with eight rooms to accommodate a party of 2 from november 5 2019 to december 16 2019,/->/search.do#search{'number of adults'= '2'|1|'a party of 2'; 'check out'= '16 dec'|1|'december 16  2019'; 'check in'= '5 nov'|1|'november 5  2019'; 'number of rooms'= '8'|1|'eight rooms')}
search for two rooms in vancouver from 3 sep 2019 to september 25 2019,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'check out'= '25 sep'|1|'september 25  2019'; 'check in'= '3 sep'|1|'3 sep 2019'; 'number of rooms'= '2'|1|'two rooms')}
find me a hotel in seattle for me and 2 others from september 26 2019 to july 26 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'number of adults'= '3'|1|'me and 2 others'; 'check out'= '26 jul'|1|'july 26  2019'; 'check in'= '26 sep'|1|'september 26  2019')}
what is available in new york for a group of 6 friends and 6 children,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '6'|1|'a group of 6 friends'; 'number of children'= '6'|1|'6 children')}
new york hotels for 12 of us,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '12'|1|'12 of us')}||/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '12'|1|'12 of us')}
accommodations in portland for a party of 8 people and six small kids from 16 sep 2019 to september 17 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '8'|1|'a party of 8 people'; 'check out'= '17 sep'|1|'september 17  2019'; 'check in'= '16 sep'|1|'16 sep 2019'; 'number of children'= '6'|1|'six small kids')}
where can I stay in seattle on 22 nov 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check in'= '22 nov'|1|'22 nov 2019')}
options for virginia for 18 adults and 6 children,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'number of adults'= '18'|1|'18 adults'; 'number of children'= '6'|1|'6 children')}
details on jj grand hotel   wilshire,/search.do->hotel-info#select hotel{'select hotel'= 'jj grand hotel - wilshire'|1|'jj grand hotel - wilshire')}
apartments in chicago from september 4 2019 to 13 sep 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '13 sep'|1|'13 sep 2019'; 'check in'= '4 sep'|1|'september 4  2019')}
how is hyatt house seattle/bellevue,/search.do->hotel-info#select hotel{'select hotel'= 'hyatt house seattle/bellevue'|1|'hyatt house seattle/bellevue')}
find me a place in chicago arriving on 9 aug 2019 and departing on november 27 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '27 nov'|1|'november 27  2019'; 'check in'= '9 aug'|1|'9 aug 2019')}
search for eight rooms in seattle from 13 aug 2019 to 4 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'check out'= '4 jul'|1|'4 jul 2019'; 'check in'= '13 aug'|1|'13 aug 2019'; 'number of rooms'= '8'|1|'eight rooms')}
search hotels in boston for 18 adults and two small kids of 10 months old,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '18'|1|'18 adults'; 'number of children'= '2'|1|'two small kids'; 'children age in months'= '10'|1|'10 months old')}
